journal_code,fy_2025,submission_FY2025,decision_FY2025,tat_to_first_decision_FY2025,tat_to_acceptance_FY2025,accept_rate_FY2025,triage_rate_FY2025,edr_rate_FY2025,fy_2026,submission,decision,tat_to_first_decision,tat_to_acceptance,accept_rate,triage_rate,edr_rate,decision_valid,accept_rate_valid,historical_ratio,predicted_ratio
AAAI,2025,411,47.0,72.798368041667,62.238831,0.0906801007556675,0.884130982367758,0.455919395465995,2026,389.59,83.26,69.5,94.4,0.16,0.76,0.29,True,True,0.11435523114355231,0.21371185092019818
AAB,2025,436,131.0,69.585451375,183.980578708333,0.196029776674938,0.714640198511166,0.129032258064516,2026,435.09,155.1,72.8,188.0,0.23,0.65,0.14,True,True,0.30045871559633025,0.35647797007515686
AAC2,2025,18,14.0,51.9123726875,118.026944458333,0.692307692307692,0.230769230769231,0.0,2026,17.89,16.99,70.7,136.3,0.65,0.26,0.1,True,True,0.7777777777777778,0.9496925656791503
AAE,2025,44,26.0,51.4147511458335,83.981331,0.594594594594595,0.324324324324324,0.0,2026,53.2,27.22,54.6,105.7,0.59,0.29,0.0,True,True,0.5909090909090909,0.5116541353383458
AAS,2025,938,182.0,36.021626145833,117.538796291667,0.202105263157895,0.741052631578947,0.617894736842105,2026,877.75,169.59,46.5,156.6,0.21,0.71,0.38,True,True,0.19402985074626866,0.19320991170606666
AB,2025,373,100.0,64.4355150625,237.963385416667,0.130434782608696,0.769820971867008,0.0741687979539642,2026,364.33,130.96,64.2,219.2,0.19,0.67,0.07,True,True,0.2680965147453083,0.3594543408448385
ABAC,2025,364,131.0,125.466331,328.996915520834,0.117816091954023,0.652298850574713,0.0,2026,376.24,144.39,104.7,273.6,0.18,0.6,0.03,True,True,0.3598901098901099,0.3837709972358069
ACEL,2025,1758,611.0,46.974791666667,133.718061333334,0.2027570361861,0.684663986214819,0.526134405514072,2026,1681.67,397.79,52.0,140.9,0.19,0.69,0.4,True,True,0.34755403868031853,0.23654462528320064
ACEM,2025,1338,247.0,44.801435166667,85.1842361041665,0.169336384439359,0.755148741418764,0.0503432494279176,2026,1236.09,199.69,47.0,100.4,0.21,0.72,0.13,True,True,0.18460388639760836,0.16154972534362386
ACER,2025,462,365.0,37.2387326458335,118.920532416667,0.535211267605634,0.244131455399061,0.0845070422535211,2026,436.34,241.18,48.1,132.7,0.41,0.39,0.1,True,True,0.79004329004329,0.552734106430765
